Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDQ39,OUT017,3195.6683401325527
NCM43,OUT017,2697.515217404295
FDS46,OUT035,2019.991239580886
FDI22,OUT049,3323.164221146243
NCE43,OUT045,2702.375451380457
FDZ36,OUT010,1037.8271959001013
FDR13,OUT019,3.6054242388927378
FDP46,OUT018,1265.238405317884
FDW56,OUT019,1170.6308316126997
FDB40,OUT017,2364.2493116543983
FDM28,OUT018,2620.1892636606253
FDV49,OUT013,4229.66071559216
NCS53,OUT018,2245.8801318135547
FDO03,OUT049,3718.1049764512472
FDT15,OUT035,3050.8138211463292
FDD33,OUT049,3737.6533155141997
FDX13,OUT017,4121.386751121449
FDH60,OUT013,3123.178995743795
DRH51,OUT046,1368.5251396674648
NCL07,OUT049,761.0930322226232
FDW51,OUT045,3478.247880938655
FDF21,OUT019,1111.2663482593634
FDH26,OUT019,393.053625889399
FDJ03,OUT049,805.0996884717124
FDU35,OUT017,1640.2496953054433
DRL01,OUT018,3432.3126633134407
FDE59,OUT045,873.4800769223339
FDI60,OUT035,1139.4739333962452
DRH39,OUT035,1277.705393174906
FDK36,OUT049,907.5104848862011
FDN52,OUT045,1371.6824305752434
FDU12,OUT017,4234.756622395077
NCT05,OUT027,5447.161466358474
FDS37,OUT027,3389.846712081103
FDK24,OUT017,865.816528816521
DRF36,OUT013,3028.948678840502
FDN46,OUT010,-342.8432940935654
NCN06,OUT045,2561.7150525458737
FDD59,OUT035,1541.609372221028
FDM14,OUT045,1919.6061608584769
FDO10,OUT018,770.8157858322138
FDU35,OUT013,1547.0547598556095
NCA30,OUT018,2716.7525604805023
NCO41,OUT049,1595.1724715465334
FDI24,OUT046,2835.7836298397096
FDZ16,OUT046,3006.1912389439467
FDV47,OUT046,1387.847954187122
FDV16,OUT045,644.8166906071201
FDZ22,OUT035,1428.2649277718092
FDO20,OUT010,2090.823837252761
FDW38,OUT013,854.8844515624996
FDW52,OUT045,2646.6420358963396
FDT43,OUT019,-951.340861574281
NCS29,OUT045,4186.782661203565
NCC31,OUT017,2502.450738427894
FDA21,OUT017,3090.747242400713
FDQ55,OUT046,1988.6012017369649
NCE54,OUT049,1261.0207790346176
FDD45,OUT017,1701.6911064717533
NCP17,OUT017,1126.6487117979996
FDR47,OUT035,3125.1357299923266
DRM35,OUT013,2791.2746097683385
FDR47,OUT019,1130.342915480498
FDX19,OUT010,1849.5456742745828
FDV22,OUT027,3957.992858972414
FDQ46,OUT027,3216.9592848293896
DRO47,OUT045,1845.541151594809
FDB44,OUT010,1526.8091241572438
FDN02,OUT010,1401.8939801686993
FDW10,OUT045,2868.317199986769
FDJ41,OUT019,2198.447920761001
FDM50,OUT046,1068.6363164719542
FDW10,OUT035,2913.166037399972
FDY48,OUT049,1733.3707556963473
NCE30,OUT027,4741.621532752882
FDO04,OUT045,1007.5866718669176
FDQ26,OUT010,-1019.2523691031183
NCX29,OUT018,2071.0393779956667
FDE39,OUT046,1868.6370641108442
NCR54,OUT027,4464.431295547854
NCP55,OUT027,2386.770371449348
FDX22,OUT017,3434.1135508802427
FDI05,OUT035,1204.6704209895079
FDC51,OUT027,3391.0931673254445
FDC10,OUT013,1892.3714062705822
FDJ46,OUT045,2878.864386438633
FDV10,OUT010,-1165.0241084986774
FDX12,OUT027,5299.076465879875
FDL43,OUT019,-561.2152409205974
DRB13,OUT046,3012.3646161413026
FDF59,OUT027,3655.5646007778696
FDT35,OUT049,2691.673198236459
NCJ19,OUT035,1002.630933864385
FDT35,OUT018,2515.2565232650386
FDI48,OUT046,879.0927680266223
DRC24,OUT019,520.2845369941479
NCZ05,OUT017,1697.7983530815782
FDJ57,OUT049,3413.3727445405448
FDX11,OUT017,2971.622485898438
FDE09,OUT035,1946.096335606935
NCK06,OUT049,1927.5184215391673
DRE37,OUT017,3062.5061484848275
FDV56,OUT046,1835.9959677208517
FDY43,OUT017,2805.1298001998466
FDV35,OUT013,2408.5714698386246
FDF05,OUT019,2201.759101862567
FDA36,OUT035,3020.0409965803947
FDS13,OUT027,5605.522388479342
FDU47,OUT013,2207.8001552174255
FDI36,OUT010,1203.3614543471085
FDH48,OUT046,1464.5992705822528
FDZ14,OUT013,1859.5130760175034
FDS46,OUT013,1947.9977400020543
FDE21,OUT017,2070.939601347476
FDA26,OUT049,3435.854901543801
FDV12,OUT046,1665.1981524449238
FDL46,OUT019,-27.8772707352382
FDN57,OUT013,2300.3576076900745
NCJ18,OUT017,1869.3941031418199
FDO36,OUT045,2946.624077044279
FDX55,OUT018,3293.964319718104
FDT25,OUT019,110.96614826889527
FDD16,OUT049,1262.0652848261834
NCX18,OUT013,3066.3018674878067
NCG55,OUT018,1604.0664445006878
NCV18,OUT049,1311.1058982859795
NCS18,OUT035,1764.5701354757693
FDC37,OUT045,1834.7157720740015
FDE47,OUT046,2207.9462919130992
DRG49,OUT019,1913.6924451494888
FDC39,OUT049,3272.815945936746
FDH24,OUT019,673.9998824179856
FDV39,OUT027,4673.430200489075
NCL17,OUT045,2299.2373312766604
NCY53,OUT035,1872.5348288499426
FDH52,OUT013,993.4227768826413
NCD19,OUT018,659.0061961307265
FDI44,OUT046,1348.871942634457
DRD49,OUT027,5121.268120288306
FDN08,OUT035,2026.074801931174
FDO20,OUT027,5448.269091396131
FDY02,OUT046,4064.9294536074094
FDX23,OUT045,1607.5407826560977
FDX01,OUT017,2021.5932886316368
FDH20,OUT027,3088.9067124258554
NCX41,OUT017,3423.787592799169
FDD21,OUT027,3363.377494102034
DRH11,OUT019,-1043.2472038670658
DRE60,OUT018,3289.389214141417
FDB10,OUT013,3739.8756598008467
FDH38,OUT013,1953.5597841519211
NCL07,OUT018,452.69965169605985
FDD48,OUT046,1892.5290369522936
NCT54,OUT027,2864.446063441831
FDF32,OUT027,4664.970297170809
DRH51,OUT045,1431.3627631824647
DRG03,OUT035,2493.2911385143316
NCY42,OUT019,325.5469060195974
FDH32,OUT017,1690.7815846278681
NCJ06,OUT027,3348.2065894687303
FDH47,OUT027,3132.701038848568
FDZ08,OUT018,1173.7660342694153
FDK16,OUT017,1568.8935856320004
DRG01,OUT018,1033.9376137991849
NCM53,OUT027,3110.4708335540736
NCB07,OUT035,3145.1141171684785
NCZ06,OUT035,4010.285166171773
FDU48,OUT049,2167.9009505743315
NCB55,OUT027,2328.977591457323
FDP15,OUT013,4160.463056840027
FDF17,OUT046,3104.0024063494066
NCN06,OUT049,2574.594451942671
DRM48,OUT018,418.518917092616
FDH10,OUT046,3111.3654295585793
FDC60,OUT018,1199.4483168574143
FDE35,OUT018,942.7591844094586
DRI23,OUT013,2545.097448796717
NCR38,OUT013,3914.0193877795073
FDP04,OUT035,1104.9113975288046
NCW17,OUT045,2143.735762946213
FDX34,OUT017,2043.1273615935406
NCK53,OUT045,1624.018880694016
NCO54,OUT010,-979.0368452054081
NCH55,OUT046,2038.014295764775
FDT44,OUT027,3385.7059510444806
DRG49,OUT046,3835.5985989035444
FDX46,OUT010,-941.0901193806276
DRG36,OUT049,2720.4629337176602
FDU37,OUT049,1384.6884057810312
FDK10,OUT049,2922.308358824276
DRF37,OUT027,5537.318434298778
FDC44,OUT035,1916.6419071956552
FDP15,OUT046,4156.795106300352
FDZ27,OUT027,2223.820319236692
FDY22,OUT019,289.821473226486
DRG51,OUT035,2674.4357547594163
FDN58,OUT045,3762.231623078166
FDW01,OUT049,2560.2308637231426
FDX24,OUT018,1350.1432625964708
FDO51,OUT017,864.2049829540019
FDJ52,OUT027,3989.3871287649717
NCY06,OUT010,119.3776761041754
FDE20,OUT018,2557.404206508688
FDT23,OUT010,-697.8340228917132
FDQ51,OUT046,946.2898341558011
FDE35,OUT046,1185.0573428964599
FDB46,OUT013,3329.0791672911955
NCG19,OUT035,3674.5984120166713
NCL06,OUT018,3846.651260280406
FDT36,OUT019,-1258.1812512268716
FDC56,OUT049,2026.9003442320536
FDJ26,OUT049,3478.0827047075136
FDZ59,OUT017,2734.916191176794
FDV11,OUT027,4200.359639236732
FDR13,OUT010,18.05931341012547
FDI15,OUT018,3855.8837010413454
FDF47,OUT018,3501.17446548673
NCB54,OUT019,105.91650552893043
NCK19,OUT027,4444.341689348571
FDX16,OUT017,2472.2127961065535
FDL50,OUT045,2145.619772781867
NCE31,OUT035,564.8799065189478
DRJ01,OUT049,2556.8363969513694
FDE22,OUT013,2565.189476404962
FDY20,OUT019,-436.7458774732859
NCO14,OUT045,780.618900046019
NCR50,OUT017,2480.1202839930565
DRM47,OUT017,3114.1282410819394
FDO27,OUT010,-395.9901582821585
FDJ20,OUT027,3499.6929102165896
NCX17,OUT013,3643.3698096912367
FDG59,OUT049,864.4616195182625
FDD52,OUT045,1696.8531821042216
FDO48,OUT017,3617.9160632511257
FDC59,OUT019,-704.858623136688
FDS15,OUT018,1581.4971403789323
FDB47,OUT035,3409.222455868342
FDV14,OUT019,-544.3118320456852
FDB27,OUT013,3014.0863104340215
FDA35,OUT035,2079.2069477475798
FDN51,OUT018,4003.396029732311
FDO39,OUT019,942.0655068176366
FDB28,OUT049,3085.1241501420727
DRJ25,OUT046,812.9613268080584
FDH46,OUT027,3064.4896002815576
FDI10,OUT045,2794.0403494894226
FDU21,OUT018,365.35114997877463
FDD09,OUT049,2997.103440029744
FDD10,OUT046,2905.403303489823
FDN31,OUT010,1194.3638937755968
FDA46,OUT018,2901.083533218326
FDM56,OUT046,1854.878585017541
FDF11,OUT010,2062.671149619793
FDS32,OUT018,2122.5366949996023
NCM06,OUT013,2350.432422997791
FDZ26,OUT045,3731.6339497328436
FDO01,OUT013,2171.1209131925707
FDJ46,OUT049,2835.048141229402
FDG26,OUT019,2224.5916738154656
FDZ38,OUT035,2811.8594700706117
NCO55,OUT013,1644.5922556240494
FDT60,OUT035,2075.368381823102
FDW37,OUT049,1573.2333131593978
NCK42,OUT018,3150.163249713748
FDA45,OUT046,2809.315726475502
FDW55,OUT018,3843.4171055646593
FDY44,OUT017,3270.2838826457073
FDQ31,OUT017,1533.3494004474214
FDM09,OUT049,2748.4569274237574
FDH12,OUT018,1500.2194163166614
NCQ43,OUT035,1855.2664772263252
FDT33,OUT035,2732.37427887618
NCT41,OUT018,2162.3438522113
DRJ25,OUT010,-1142.558277110129
NCQ41,OUT046,3131.790358729989
NCN17,OUT049,1629.6546666895947
DRO35,OUT027,3344.363311736749
FDU27,OUT018,713.0764024347864
FDY43,OUT027,4238.126253863408
FDG46,OUT035,1942.7498653413659
DRL49,OUT018,2081.416584974435
NCB55,OUT049,911.7193709723742
FDK28,OUT049,4083.9279421569363
FDO49,OUT045,989.8791003158094
FDT03,OUT013,2989.333783028417
FDW33,OUT027,3121.50976481461
FDR02,OUT035,1815.1772430596411
FDF50,OUT013,3148.6874742138107
FDA40,OUT018,1182.9350257230326
NCT53,OUT018,2396.4017832800664
FDY60,OUT035,2359.923235733585
FDP44,OUT027,3158.603581175131
NCQ50,OUT045,3419.056806198366
NCC30,OUT017,2876.7785716906465
FDQ60,OUT018,1706.5135226544262
FDG41,OUT046,1733.6157436516078
FDQ03,OUT046,3865.011052647734
FDM03,OUT045,1831.6159838128897
FDZ51,OUT018,1367.8248891113863
DRF51,OUT035,637.0209450142793
FDF39,OUT017,4151.742184110129
FDW52,OUT035,2640.29474890405
FDY22,OUT049,2400.887757508269
FDG14,OUT013,2426.476197970079
FDA57,OUT017,803.7140040054655
FDL45,OUT019,142.8542391658757
FDX28,OUT046,1540.2947724487158
NCQ54,OUT013,2664.050608536306
FDH40,OUT045,1324.6720746381006
FDU52,OUT035,2538.878033391794
FDT60,OUT010,86.95557692054172
FDK08,OUT045,1710.0099945363272
FDN04,OUT049,2864.5114891032126
FDE50,OUT013,3041.7569918575455
FDI16,OUT049,826.0645029303159
FDM50,OUT049,1122.843019165246
NCV30,OUT049,1031.1772013068457
FDT44,OUT013,1916.247691843586
FDY60,OUT013,2325.131975040119
FDT56,OUT017,1105.520269523291
FDV58,OUT018,2890.2630403697885
FDU04,OUT013,1950.302697576466
NCN05,OUT027,4343.307831266094
FDI53,OUT018,2282.3295729638894
FDD34,OUT046,2674.129131471608
FDW47,OUT027,3428.8166559646643
FDT51,OUT027,3311.0235919658016
FDO27,OUT013,1534.5214417006246
NCQ18,OUT018,1354.2127397360955
NCW05,OUT013,1679.1121337653876
FDI15,OUT010,2149.3299231026067
NCH43,OUT010,1454.530956607925
FDT40,OUT049,1999.0900713233132
NCG19,OUT017,3670.8157840456743
NCM30,OUT035,726.012468061288
FDB38,OUT017,2675.8334410624184
FDB22,OUT046,2471.0795358845853
FDC58,OUT046,801.4246511608117
NCI29,OUT013,2198.3227837231143
FDA23,OUT010,-259.8775251878633
DRG48,OUT013,2274.6241351982235
FDV21,OUT013,1957.9025690437466
NCG18,OUT019,-310.7829460034118
FDG40,OUT045,649.9878491610116
FDU24,OUT018,1288.5375100666834
FDA22,OUT049,2833.9049101379505
FDY35,OUT046,826.2291416796788
FDJ15,OUT045,2903.111018718292
NCW18,OUT018,3511.843006520926
FDK56,OUT018,2832.735408210857
FDF44,OUT046,2204.3698023290626
FDP51,OUT049,2013.2330349524564
FDU22,OUT027,3317.13441186426
FDM28,OUT017,2895.856631079584
NCL42,OUT046,3852.6091350129873
FDJ15,OUT019,960.1623411261662
FDI32,OUT018,1738.2717046815278
DRL11,OUT046,2570.0482135987613
DRO59,OUT018,1035.4863333674066
FDA07,OUT019,129.80055445139806
NCO53,OUT013,2790.059910673949
FDO21,OUT045,3644.4041064404582
FDW39,OUT045,2968.3253048311844
NCV17,OUT013,2072.581110987272
FDE22,OUT046,2579.091651265385
NCB06,OUT018,2280.5086788468734
DRF48,OUT017,2998.1229639953353
FDB05,OUT013,3845.724071443691
FDP28,OUT027,5476.412715823225
FDP23,OUT046,3497.275790807894
NCS41,OUT018,2684.961824614299
FDS40,OUT018,456.7575435089484
FDA16,OUT017,3524.1912613409304
FDN20,OUT035,2849.3374950764473
FDF04,OUT027,5514.226591151627
DRG36,OUT018,2471.6441670444756
FDW16,OUT018,1283.8714959695171
FDU09,OUT017,979.7581443540221
FDW01,OUT046,2554.260856988104
FDB15,OUT045,4143.858611723018
NCJ17,OUT049,1351.0894599799667
NCT18,OUT018,2653.124398852314
FDG16,OUT018,3149.5785963056524
FDP27,OUT017,3155.293632627515
FDQ44,OUT027,3486.6428447523185
FDL50,OUT027,3507.1700997061935
FDW57,OUT027,4242.78369261452
FDS34,OUT013,1836.3128012136076
NCV30,OUT035,1047.6502515313114
FDD26,OUT018,2772.7416318913265
FDA03,OUT045,2358.123082556619
FDS27,OUT018,2971.5649159524573
FDM12,OUT013,2975.4705892986212
NCV42,OUT027,3160.019790547555
NCS41,OUT046,2946.255796030043
FDN56,OUT018,2101.7129187613773
DRK59,OUT046,3702.4908824549884
NCG18,OUT046,1668.3596138754256
NCN26,OUT017,1920.4423577927591
FDI60,OUT027,2487.203264257675
NCI43,OUT049,855.2490450154601
NCL17,OUT049,2271.795816950741
FDQ19,OUT019,2028.2926662456794
FDY43,OUT049,2758.1695554462885
FDR36,OUT049,741.8779344602308
FDJ58,OUT049,2767.868586634434
DRY23,OUT045,752.3807982455064
FDK26,OUT027,4475.808675378205
DRH03,OUT045,1562.5841975049543
FDC10,OUT010,4.693200475066988
FDD23,OUT013,3095.9460543086434
FDP32,OUT045,2152.27961555773
FDO31,OUT035,1451.2828116665914
FDQ57,OUT013,2329.260218508881
FDX32,OUT027,3781.38568053335
FDC39,OUT027,4610.7965741464
FDU55,OUT046,4247.243423948133
FDL45,OUT013,2000.0912333909673
DRK37,OUT049,3010.146809117391
FDK22,OUT013,3419.6042183171294
DRG37,OUT027,3937.541509702406
FDK22,OUT017,3500.557652715929
DRH36,OUT018,995.5051976787081
DRC36,OUT018,2528.397108753513
DRE03,OUT027,2188.787437190099
FDF34,OUT046,3171.574612842497
FDZ22,OUT046,1391.8718643019947
FDC44,OUT010,-58.97361928169448
FDN31,OUT027,4489.430864865809
FDO03,OUT017,3769.834382737524
FDA01,OUT049,1086.6741195463856
NCH42,OUT049,3636.0759631727933
FDF46,OUT018,1654.6527767972602
DRL35,OUT046,790.8029574081702
FDW46,OUT049,1089.0578696927032
FDB58,OUT046,2312.1886352331867
FDD47,OUT018,2595.4900938287055
NCO17,OUT045,1924.2097680553961
FDJ26,OUT017,3558.7637253431085
FDU37,OUT045,1393.5175214350365
