Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS46,OUT035,2021.6494109100586
FDI22,OUT049,3328.8406629559213
NCE43,OUT045,2709.994462660059
FDZ36,OUT010,1104.1483348275178
FDR13,OUT019,10.881300448248112
FDP46,OUT018,1158.9271832282284
FDW56,OUT019,1133.2202421587554
FDB40,OUT017,2410.393081858976
FDM28,OUT018,2543.8759517591916
FDV49,OUT013,4226.383178374026
NCS53,OUT018,2203.2885030887664
FDO03,OUT049,3730.579307826967
FDT15,OUT035,3021.9542917660838
FDD33,OUT049,3725.4889506999534
FDX13,OUT017,4076.58888713942
FDH60,OUT013,3179.057757893959
DRH51,OUT046,1404.787945422795
NCL07,OUT049,766.2182059979586
FDW51,OUT045,3468.82411309726
FDF21,OUT019,1120.4182889091753
FDH26,OUT019,388.18324055811263
FDJ03,OUT049,899.7474034932166
FDU35,OUT017,1649.3727809363772
DRL01,OUT018,3401.30582118424
FDE59,OUT045,704.3777897722966
FDI60,OUT035,1158.3632303291233
DRH39,OUT035,1272.2595032638474
FDK36,OUT049,902.1545609406458
FDN52,OUT045,1428.2903542341446
FDU12,OUT017,4260.888145404831
NCT05,OUT027,5490.790122970724
FDS37,OUT027,3366.8110986081265
FDK24,OUT017,838.728324212063
DRF36,OUT013,3038.765359906967
FDN46,OUT010,-265.7930317455912
NCN06,OUT045,2578.604278343666
FDD59,OUT035,1434.7969583687682
FDM14,OUT045,1854.8875342522588
FDO10,OUT018,707.0594274095138
FDU35,OUT013,1596.049224514014
NCA30,OUT018,2660.9112404954085
NCO41,OUT049,1636.2985703918112
FDI24,OUT046,2843.926342759196
FDZ16,OUT046,3098.6089740266107
FDV47,OUT046,1407.1318197108067
FDV16,OUT045,678.0972189674403
FDZ22,OUT035,1385.9874848851177
FDO20,OUT010,2149.177406675759
FDW38,OUT013,954.259437753577
FDW52,OUT045,2684.084715834073
FDT43,OUT019,-1027.045736539012
NCS29,OUT045,4214.744407351407
NCC31,OUT017,2505.459302998719
FDA21,OUT017,3042.104549535863
FDQ55,OUT046,2004.9045861998457
NCE54,OUT049,1274.0025481188623
FDD45,OUT017,1634.7297361067249
NCP17,OUT017,1121.417030900062
FDR47,OUT035,3120.4941730909777
DRM35,OUT013,2826.6192913852938
FDR47,OUT019,1139.7022130688874
FDX19,OUT010,1825.4039394497977
FDV22,OUT027,3986.347344364727
FDQ46,OUT027,3216.125898222228
DRO47,OUT045,1839.921192275855
FDB44,OUT010,1498.5703912912977
FDN02,OUT010,1384.6600865695855
FDW10,OUT045,2815.2573576757495
FDJ41,OUT019,2203.2859296331535
FDM50,OUT046,1096.4796288579528
FDW10,OUT035,2861.638461615623
FDY48,OUT049,1722.723567228577
NCE30,OUT027,4773.035232026454
FDO04,OUT045,977.4251149127394
FDQ26,OUT010,-930.0536759937249
NCX29,OUT018,2035.1147992009737
FDE39,OUT046,1912.2584638076733
NCR54,OUT027,4492.666308999553
NCP55,OUT027,2383.2021619372026
FDX22,OUT017,3457.1515489468693
FDI05,OUT035,1262.8564264193465
FDC51,OUT027,3469.8865140370217
FDC10,OUT013,1953.3715727324397
FDJ46,OUT045,2830.1600255323374
FDV10,OUT010,-1114.8842075259572
FDX12,OUT027,5335.059690622922
FDL43,OUT019,-644.6595795562362
DRB13,OUT046,3083.6502412603804
FDF59,OUT027,3520.797339683626
FDT35,OUT049,2772.613170358658
NCJ19,OUT035,984.8160590313746
FDT35,OUT018,2485.64944432869
FDI48,OUT046,927.729975740911
DRC24,OUT019,488.7068992587856
NCZ05,OUT017,1718.2418918405874
FDJ57,OUT049,3239.2649630267188
FDX11,OUT017,2997.404279825407
FDE09,OUT035,1881.5613894464677
NCK06,OUT049,1965.9362040369815
DRE37,OUT017,3048.958568463204
FDV56,OUT046,1847.7262913271188
FDY43,OUT017,2749.5869596670964
FDV35,OUT013,2447.9046618224093
FDF05,OUT019,2190.1593185892016
FDA36,OUT035,2987.822680113195
FDS13,OUT027,5609.430608028593
FDU47,OUT013,2309.8020573672566
FDI36,OUT010,1258.5939677754086
FDH48,OUT046,1458.789875197086
FDZ14,OUT013,1967.2671092995897
FDS46,OUT013,1991.769627498672
FDE21,OUT017,2002.550398430445
FDA26,OUT049,3548.6490451040736
FDV12,OUT046,1709.803734906507
FDL46,OUT019,-75.07334055605224
FDN57,OUT013,2290.8081253279397
NCJ18,OUT017,1888.1830152098664
FDO36,OUT045,2902.697409266795
FDX55,OUT018,3171.4974639184347
FDT25,OUT019,74.56132991606955
FDD16,OUT049,1266.3326706418666
NCX18,OUT013,3099.729666211977
NCG55,OUT018,1532.462657789316
NCV18,OUT049,1361.1972907800537
NCS18,OUT035,1758.8050312202704
FDC37,OUT045,1785.4231115961484
FDE47,OUT046,2073.285781480543
DRG49,OUT019,1917.4224786503219
FDC39,OUT049,3317.831115899151
FDH24,OUT019,624.0162703700398
FDV39,OUT027,4612.340253935599
NCL17,OUT045,2322.086887671654
NCY53,OUT035,1872.4841669558336
FDH52,OUT013,1076.8106148405568
NCD19,OUT018,591.2271603663348
FDI44,OUT046,1319.043174149052
DRD49,OUT027,5153.5153206543
FDN08,OUT035,2030.207004119904
FDO20,OUT027,5489.546639317325
FDY02,OUT046,4179.41585274992
FDX23,OUT045,1571.8189500658536
FDX01,OUT017,1968.8117391307842
FDH20,OUT027,3093.194916548233
NCX41,OUT017,3426.4649577145738
FDD21,OUT027,3379.3635234709363
DRH11,OUT019,-1038.0893627173555
DRE60,OUT018,3234.231950104031
FDB10,OUT013,3751.9996743276934
FDH38,OUT013,1944.5009919988042
NCL07,OUT018,366.6317931792064
FDD48,OUT046,1888.2368761230064
NCT54,OUT027,2904.1224986153848
FDF32,OUT027,4627.767492616576
DRH51,OUT045,1431.1224642625693
DRG03,OUT035,2497.5525664998786
NCY42,OUT019,332.0878741852148
FDH32,OUT017,1630.278937763631
NCJ06,OUT027,3356.0145367541536
FDH47,OUT027,3059.1403555808884
FDZ08,OUT018,1111.7554899879015
FDK16,OUT017,1572.6349020281723
DRG01,OUT018,940.67189958163
NCM53,OUT027,3137.2483289927495
NCB07,OUT035,3140.1472981250463
NCZ06,OUT035,4011.0075943184693
FDU48,OUT049,2156.492323145727
NCB55,OUT027,2362.1020844381383
FDP15,OUT013,4110.972143702244
FDF17,OUT046,3140.6865102897136
NCN06,OUT049,2629.693458339576
DRM48,OUT018,334.160480187983
FDH10,OUT046,3092.603703399729
FDC60,OUT018,1176.3092362120897
FDE35,OUT018,768.9340201728628
DRI23,OUT013,2575.9974586713142
NCR38,OUT013,3964.055561538449
FDP04,OUT035,1076.3451904625326
NCW17,OUT045,2139.831569160444
FDX34,OUT017,2015.4399721603259
NCK53,OUT045,1631.8861840016343
NCO54,OUT010,-977.011174895647
NCH55,OUT046,2061.270293936799
FDT44,OUT027,3349.130504519313
DRG49,OUT046,3863.0886090488584
FDX46,OUT010,-900.3184015518154
DRG36,OUT049,2739.3313791249675
FDU37,OUT049,1434.0883798985578
FDK10,OUT049,2982.7377680727695
DRF37,OUT027,5544.394109600926
FDC44,OUT035,1867.2044125208522
FDP15,OUT046,4115.048988888255
FDZ27,OUT027,2251.0440169819667
FDY22,OUT019,337.6653815967247
DRG51,OUT035,2674.53019522471
FDN58,OUT045,3777.426063513336
FDW01,OUT049,2543.999623739872
FDX24,OUT018,1250.1240410575283
FDO51,OUT017,837.5869693098957
FDJ52,OUT027,4007.5722034419923
NCY06,OUT010,146.61267430287535
FDE20,OUT018,2484.3393329478567
FDT23,OUT010,-606.0730165563318
FDQ51,OUT046,933.6940182561611
FDE35,OUT046,1114.0325153676004
FDB46,OUT013,3398.2751582952915
NCG19,OUT035,3682.365335296736
NCL06,OUT018,3792.3945507375556
FDT36,OUT019,-1308.469097995223
FDC56,OUT049,2018.824939494154
FDJ26,OUT049,3522.666945083818
FDZ59,OUT017,2774.8316905111424
FDV11,OUT027,4289.303033342876
FDR13,OUT010,47.89875980413035
FDI15,OUT018,3822.042020869325
FDF47,OUT018,3276.958776667516
NCB54,OUT019,133.0053713379266
NCK19,OUT027,4470.842106416956
FDX16,OUT017,2456.1920896553947
FDL50,OUT045,2144.5160623006777
NCE31,OUT035,587.7046947958052
DRJ01,OUT049,2591.8225190216017
FDE22,OUT013,2566.5570008587074
FDY20,OUT019,-430.31762730354876
NCO14,OUT045,772.4408602017902
NCR50,OUT017,2461.3987874024024
DRM47,OUT017,3106.4427614293672
FDO27,OUT010,-350.1365855822487
FDJ20,OUT027,3511.134268404241
NCX17,OUT013,3700.336933824692
FDG59,OUT049,723.9902164545001
FDD52,OUT045,1766.6136458444344
FDO48,OUT017,3633.786980243185
FDC59,OUT019,-815.3257086479562
FDS15,OUT018,1499.2850011529645
FDB47,OUT035,3380.374753943679
FDV14,OUT019,-547.808168539018
FDB27,OUT013,3073.143204744969
FDA35,OUT035,2091.8792670750245
FDN51,OUT018,3906.3235138858654
FDO39,OUT019,958.5633393065636
FDB28,OUT049,3147.1524281227757
DRJ25,OUT046,831.8254381068964
FDH46,OUT027,3107.9290661962914
FDI10,OUT045,2817.9759365984246
FDU21,OUT018,316.6045193238406
FDD09,OUT049,2965.6609839435932
FDD10,OUT046,2940.7758291686587
FDN31,OUT010,1173.2240681244348
FDA46,OUT018,2811.748975859893
FDM56,OUT046,1820.7753759600291
FDF11,OUT010,1985.2269828479166
FDS32,OUT018,2041.3850561025065
NCM06,OUT013,2403.8647295872197
FDZ26,OUT045,3813.5697488395544
FDO01,OUT013,2162.610191319398
FDJ46,OUT049,2832.232386173013
FDG26,OUT019,2175.2213035908408
FDZ38,OUT035,2802.7462533644757
NCO55,OUT013,1676.5692718329028
FDT60,OUT035,2041.7096768442843
FDW37,OUT049,1555.8563993751577
NCK42,OUT018,3094.6525439145553
FDA45,OUT046,2807.5935185883773
FDW55,OUT018,3772.392825439534
FDY44,OUT017,3259.523837035802
FDQ31,OUT017,1534.8035539064804
FDM09,OUT049,2807.3175718029033
FDH12,OUT018,1411.2664609664444
NCQ43,OUT035,1821.4635866081499
FDT33,OUT035,2750.7718413722578
NCT41,OUT018,2111.464609857505
DRJ25,OUT010,-1115.7595749306092
NCQ41,OUT046,3173.9063599178953
NCN17,OUT049,1679.7625970530971
DRO35,OUT027,3347.296476568672
FDU27,OUT018,598.0331533242634
FDY43,OUT027,4189.811025153538
FDG46,OUT035,1956.4697703478414
DRL49,OUT018,1997.0763852940509
NCB55,OUT049,955.1731679263339
FDK28,OUT049,4129.092397370208
FDO49,OUT045,946.6946432329623
FDT03,OUT013,2926.9197161180164
FDW33,OUT027,3116.3483983697042
FDR02,OUT035,1806.0841136860508
FDF50,OUT013,3165.6623801739297
FDA40,OUT018,1164.8412910912684
NCT53,OUT018,2353.6622355000236
FDY60,OUT035,2376.0994440665745
FDP44,OUT027,3172.086033928008
NCQ50,OUT045,3406.958568338043
NCC30,OUT017,2868.3899389488015
FDQ60,OUT018,1683.2039795359815
FDG41,OUT046,1819.6459722882792
FDQ03,OUT046,3862.5457505032555
FDM03,OUT045,1755.0262762442653
FDZ51,OUT018,1277.1224683420423
DRF51,OUT035,650.1137889330539
FDF39,OUT017,4211.479053007974
FDW52,OUT035,2679.079911587747
FDY22,OUT049,2434.3591888662777
FDG14,OUT013,2476.916822860934
FDA57,OUT017,744.393920383638
FDL45,OUT019,99.17979339219983
FDX28,OUT046,1583.418957167889
NCQ54,OUT013,2690.6514039757203
FDH40,OUT045,1368.1594833654508
FDU52,OUT035,2537.702699623962
FDT60,OUT010,87.62060067188304
FDK08,OUT045,1715.0741099582974
FDN04,OUT049,2940.507467916126
FDE50,OUT013,3070.8474463827024
FDI16,OUT049,911.7665131907233
FDM50,OUT049,1146.9928082737515
NCV30,OUT049,1050.952359498886
FDT44,OUT013,1895.3043134029504
FDY60,OUT013,2383.571561168277
FDT56,OUT017,1099.241753521772
FDV58,OUT018,2789.489180287226
FDU04,OUT013,1978.3512877059657
NCN05,OUT027,4385.845363145272
FDI53,OUT018,2287.157270312082
FDD34,OUT046,2669.429276978479
FDW47,OUT027,3443.873015554889
FDT51,OUT027,3299.45823402074
FDO27,OUT013,1575.9374349072677
NCQ18,OUT018,1299.3845405628417
NCW05,OUT013,1736.0173087547792
FDI15,OUT010,2217.3379061681408
NCH43,OUT010,1501.1515484164902
FDT40,OUT049,2040.8374436623853
NCG19,OUT017,3680.793135099133
NCM30,OUT035,709.8381623666019
FDB38,OUT017,2665.464713472791
FDB22,OUT046,2482.2537153993453
FDC58,OUT046,790.158080631265
NCI29,OUT013,2256.340005930082
FDA23,OUT010,-265.28039992335016
DRG48,OUT013,2296.9997956023817
FDV21,OUT013,1978.7295150632635
NCG18,OUT019,-319.16233197839483
FDG40,OUT045,625.6481878353543
FDU24,OUT018,1268.0373661956783
FDA22,OUT049,2722.4582112518874
FDY35,OUT046,890.6096356474209
FDJ15,OUT045,2960.917240762501
NCW18,OUT018,3442.791020164177
FDK56,OUT018,2730.6181776919657
FDF44,OUT046,2240.493189866551
FDP51,OUT049,2021.7436004665324
FDU22,OUT027,3306.8234115740433
FDM28,OUT017,2881.4386561152114
NCL42,OUT046,3879.9021048593004
FDJ15,OUT019,1025.0770668063997
FDI32,OUT018,1595.583258319326
DRL11,OUT046,2592.248132893619
DRO59,OUT018,956.4477360703459
FDA07,OUT019,131.04774249951424
NCO53,OUT013,2862.849560168699
FDO21,OUT045,3654.484158700783
FDW39,OUT045,2939.3172440378403
NCV17,OUT013,2110.184841938766
FDE22,OUT046,2573.5187641422435
NCB06,OUT018,2231.59377747285
DRF48,OUT017,2989.717971323953
FDB05,OUT013,3899.5251675579293
FDP28,OUT027,5555.54847621091
FDP23,OUT046,3538.8847250824874
NCS41,OUT018,2630.9981849598244
FDS40,OUT018,366.95393404405604
FDA16,OUT017,3525.2176847145
FDN20,OUT035,2767.027234215655
FDF04,OUT027,5520.5342875885
DRG36,OUT018,2394.0651921861627
FDW16,OUT018,1253.7329997463312
FDU09,OUT017,999.2560480084703
FDW01,OUT046,2536.606226213702
FDB15,OUT045,4172.4639524914
NCJ17,OUT049,1422.795621399824
NCT18,OUT018,2591.9897325732054
FDG16,OUT018,3083.984319019173
FDP27,OUT017,3094.3074739825333
FDQ44,OUT027,3432.2970001954964
FDL50,OUT027,3533.814924267168
FDW57,OUT027,4301.623195516713
FDS34,OUT013,1881.9203597628857
NCV30,OUT035,1030.6838471516585
FDD26,OUT018,2727.7791282194266
FDA03,OUT045,2405.803678191216
FDS27,OUT018,2881.6152531525495
FDM12,OUT013,3033.8435222929347
NCV42,OUT027,3189.491059168886
NCS41,OUT046,2987.448970487654
FDN56,OUT018,2054.5443921117876
DRK59,OUT046,3736.661998251522
NCG18,OUT046,1689.838778260575
NCN26,OUT017,1918.0065067477917
FDI60,OUT027,2532.423892121964
NCI43,OUT049,867.871170597613
NCL17,OUT049,2332.6998929383444
FDQ19,OUT019,2027.8626644146534
FDY43,OUT049,2737.083023114159
FDR36,OUT049,811.4923286853573
FDJ58,OUT049,2822.829351443306
DRY23,OUT045,790.4690280597497
FDK26,OUT027,4509.990210064307
DRH03,OUT045,1552.4944353947303
FDC10,OUT010,57.70359791736428
FDD23,OUT013,3036.270994412096
FDP32,OUT045,2102.354164620794
FDO31,OUT035,1444.293920761189
FDQ57,OUT013,2328.51539749503
FDX32,OUT027,3803.1826915274796
FDC39,OUT027,4673.20406056221
FDU55,OUT046,4217.4153149006925
FDL45,OUT013,1990.844909225636
DRK37,OUT049,3036.3040462846893
FDK22,OUT013,3423.567984058067
DRG37,OUT027,3925.2700326742997
FDK22,OUT017,3464.540957869169
DRH36,OUT018,897.73348640113
DRC36,OUT018,2498.9185707980578
DRE03,OUT027,2197.7462743337474
FDF34,OUT046,3221.1318728312763
FDZ22,OUT046,1384.8561604175793
FDC44,OUT010,-62.53622134091256
FDN31,OUT027,4460.423749193931
FDO03,OUT017,3747.8269231383074
FDA01,OUT049,1116.9366567372563
NCH42,OUT049,3683.13245445985
FDF46,OUT018,1566.9918725123625
DRL35,OUT046,794.2820183868644
FDW46,OUT049,1135.5249400476168
FDB58,OUT046,2356.2593266158838
FDD47,OUT018,2452.4536468041697
NCO17,OUT045,1942.2285725089314
FDJ26,OUT017,3554.0272973845313
FDU37,OUT045,1404.7923378405594
